name,g_number_layer,g_number_neuron,g_hidden_activation,g_output_activation,d_number_layer,d_number_neuron,d_hidden_activation,d_output_activation,latent_dim,mean_anderling_distance,mean_kendall_tau,Combination
Generator_8_softplus_softplus_Discriminator_8_relu_softplus_LatentDim_50,1,[8],['softplus'],softplus,1,[8],['relu'],softplus,50,44.33980284173367,0.0695710455764075,Generator_8_softplus_softplus_Discriminator_8_relu_softplus_LatentDim_50
Generator_8_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_100,1,[8],['relu'],softplus,2,"[8, 8]","['relu', 'relu']",sigmoid,100,44.36267087510675,0.0565415549597855,Generator_8_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_100
Generator_8_relu_softplus_Discriminator_32_relu_32_relu_softplus_LatentDim_100,1,[8],['relu'],softplus,2,"[32, 32]","['relu', 'relu']",softplus,100,44.418336669123526,0.0511349419124218,Generator_8_relu_softplus_Discriminator_32_relu_32_relu_softplus_LatentDim_100
Generator_16_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_32_leaky_relu_softplus_LatentDim_50,1,[16],['softplus'],softplus,3,"[32, 32, 32]","['leaky_relu', 'leaky_relu', 'leaky_relu']",softplus,50,44.54823980574207,0.0863092046470062,Generator_16_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_32_leaky_relu_softplus_LatentDim_50
Generator_64_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_50,1,[64],['softplus'],softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,50,44.65292081857342,0.0671134941912421,Generator_64_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_50
Generator_16_softplus_16_softplus_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_50,2,"[16, 16]","['softplus', 'softplus']",softplus,2,"[64, 64]","['relu', 'relu']",sigmoid,50,44.65665881143407,0.0973458445040214,Generator_16_softplus_16_softplus_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_50
Generator_64_softplus_softplus_Discriminator_16_softplus_softplus_LatentDim_100,1,[64],['softplus'],softplus,1,[16],['softplus'],softplus,100,44.67320312498645,0.0622520107238605,Generator_64_softplus_softplus_Discriminator_16_softplus_softplus_LatentDim_100
Generator_32_relu_32_relu_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_100,2,"[32, 32]","['relu', 'relu']",softplus,2,"[8, 8]","['relu', 'relu']",softplus,100,44.6775259926203,0.0720196604110813,Generator_32_relu_32_relu_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_100
Generator_16_softplus_softplus_Discriminator_32_relu_softplus_LatentDim_20,1,[16],['softplus'],softplus,1,[32],['relu'],softplus,20,44.69189491423588,0.0731456657730116,Generator_16_softplus_softplus_Discriminator_32_relu_softplus_LatentDim_20
Generator_64_relu_64_relu_softplus_Discriminator_16_softplus_sigmoid_LatentDim_100,2,"[64, 64]","['relu', 'relu']",softplus,1,[16],['softplus'],sigmoid,100,44.71787181370589,0.0828507596067917,Generator_64_relu_64_relu_softplus_Discriminator_16_softplus_sigmoid_LatentDim_100
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_50,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,1,[32],['softplus'],sigmoid,50,44.775078712898186,0.0489008042895442,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_50
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",sigmoid,100,44.82042412058761,0.0689633601429848,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100
Generator_64_relu_64_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_100,2,"[64, 64]","['relu', 'relu']",softplus,1,[8],['softplus'],sigmoid,100,44.949318383274296,0.0956121537086684,Generator_64_relu_64_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_100
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_100,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,2,"[8, 8]","['relu', 'relu']",softplus,100,44.95969358574112,0.0648972296693476,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_100
Generator_64_relu_64_relu_softplus_Discriminator_8_softplus_8_softplus_softplus_LatentDim_20,2,"[64, 64]","['relu', 'relu']",softplus,2,"[8, 8]","['softplus', 'softplus']",softplus,20,45.015382623571696,0.0882126899016979,Generator_64_relu_64_relu_softplus_Discriminator_8_softplus_8_softplus_softplus_LatentDim_20
Generator_64_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_100,1,[64],['relu'],softplus,1,[8],['softplus'],sigmoid,100,45.03745040538686,0.0677301161751564,Generator_64_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_100
Generator_8_relu_8_relu_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_50,2,"[8, 8]","['relu', 'relu']",softplus,1,[32],['leaky_relu'],sigmoid,50,45.06057941156878,0.0609025915996425,Generator_8_relu_8_relu_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_50
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_20,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,2,"[64, 64]","['relu', 'relu']",sigmoid,20,45.10655966393794,0.0542269883824843,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_64_relu_64_relu_sigmoid_LatentDim_20
Generator_64_softplus_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_50,1,[64],['softplus'],softplus,1,[8],['leaky_relu'],sigmoid,50,45.13484535058661,0.0662287756925826,Generator_64_softplus_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_50
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_100,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,1,[32],['softplus'],sigmoid,100,45.20980641212447,0.063923145665773,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_100
Generator_8_relu_8_relu_softplus_Discriminator_64_relu_softplus_LatentDim_100,2,"[8, 8]","['relu', 'relu']",softplus,1,[64],['relu'],softplus,100,45.27666276984119,0.042171581769437,Generator_8_relu_8_relu_softplus_Discriminator_64_relu_softplus_LatentDim_100
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_64_softplus_sigmoid_LatentDim_100,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,1,[64],['softplus'],sigmoid,100,45.3139262945752,0.0847184986595174,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_64_softplus_sigmoid_LatentDim_100
Generator_8_softplus_8_softplus_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_20,2,"[8, 8]","['softplus', 'softplus']",softplus,2,"[64, 64]","['softplus', 'softplus']",softplus,20,45.32631968485367,0.1493208221626452,Generator_8_softplus_8_softplus_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_20
Generator_32_softplus_32_softplus_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_20,2,"[32, 32]","['softplus', 'softplus']",softplus,1,[32],['leaky_relu'],sigmoid,20,45.35307288372331,0.0792672028596961,Generator_32_softplus_32_softplus_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_20
Generator_16_softplus_softplus_Discriminator_128_softplus_128_softplus_128_softplus_sigmoid_LatentDim_50,1,[16],['softplus'],softplus,3,"[128, 128, 128]","['softplus', 'softplus', 'softplus']",sigmoid,50,45.47854503750818,0.0899731903485254,Generator_16_softplus_softplus_Discriminator_128_softplus_128_softplus_128_softplus_sigmoid_LatentDim_50
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_64_relu_sigmoid_LatentDim_100,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,1,[64],['relu'],sigmoid,100,45.52260823848392,0.0763985701519213,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_64_relu_sigmoid_LatentDim_100
Generator_32_relu_32_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_100,2,"[32, 32]","['relu', 'relu']",softplus,2,"[32, 32]","['softplus', 'softplus']",softplus,100,45.53307111775712,0.0696693476318141,Generator_32_relu_32_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_100
Generator_16_relu_16_relu_softplus_Discriminator_8_softplus_softplus_LatentDim_50,2,"[16, 16]","['relu', 'relu']",softplus,1,[8],['softplus'],softplus,50,45.60367398366745,0.0790795352993744,Generator_16_relu_16_relu_softplus_Discriminator_8_softplus_softplus_LatentDim_50
Generator_32_relu_32_relu_softplus_Discriminator_8_relu_softplus_LatentDim_50,2,"[32, 32]","['relu', 'relu']",softplus,1,[8],['relu'],softplus,50,45.627970675732286,0.0709472743521001,Generator_32_relu_32_relu_softplus_Discriminator_8_relu_softplus_LatentDim_50
Generator_32_relu_softplus_Discriminator_16_softplus_sigmoid_LatentDim_100,1,[32],['relu'],softplus,1,[16],['softplus'],sigmoid,100,45.67311964776014,0.0424307417336908,Generator_32_relu_softplus_Discriminator_16_softplus_sigmoid_LatentDim_100
Generator_32_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_20,1,[32],['relu'],softplus,2,"[8, 8]","['relu', 'relu']",sigmoid,20,45.69038271423603,0.0410008936550491,Generator_32_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_20
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_sigmoid_LatentDim_100,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,2,"[16, 16]","['softplus', 'softplus']",sigmoid,100,45.83413923845883,0.056112600536193,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_sigmoid_LatentDim_100
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_50,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,2,"[8, 8]","['relu', 'relu']",sigmoid,50,45.8569759529773,0.0493208221626452,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_50
Generator_64_relu_64_relu_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_100,2,"[64, 64]","['relu', 'relu']",softplus,2,"[64, 64]","['softplus', 'softplus']",softplus,100,45.93497020458632,0.0971715817694369,Generator_64_relu_64_relu_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_100
Generator_64_relu_64_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_50,2,"[64, 64]","['relu', 'relu']",softplus,1,[32],['softplus'],softplus,50,45.93923092165296,0.0662823949955317,Generator_64_relu_64_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_50
Generator_8_softplus_8_softplus_softplus_Discriminator_64_softplus_softplus_LatentDim_20,2,"[8, 8]","['softplus', 'softplus']",softplus,1,[64],['softplus'],softplus,20,45.98320635067486,0.175236818588025,Generator_8_softplus_8_softplus_softplus_Discriminator_64_softplus_softplus_LatentDim_20
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_20,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,20,45.99621795032516,0.056952636282395,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_20
Generator_64_softplus_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_50,1,[64],['softplus'],softplus,1,[32],['leaky_relu'],softplus,50,46.00232756827687,0.1232439678284182,Generator_64_softplus_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_50
Generator_64_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_20,1,[64],['relu'],softplus,1,[8],['leaky_relu'],sigmoid,20,46.15160566739081,0.0555495978552278,Generator_64_relu_softplus_Discriminator_8_leaky_relu_sigmoid_LatentDim_20
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_20,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,1,[16],['leaky_relu'],softplus,20,46.16980398637448,0.0508042895442359,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_20
Generator_64_softplus_64_softplus_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_20,2,"[64, 64]","['softplus', 'softplus']",softplus,2,"[64, 64]","['softplus', 'softplus']",softplus,20,46.18030423452738,0.0869168900804289,Generator_64_softplus_64_softplus_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_20
Generator_16_relu_softplus_Discriminator_16_relu_16_relu_16_relu_sigmoid_LatentDim_100,1,[16],['relu'],softplus,3,"[16, 16, 16]","['relu', 'relu', 'relu']",sigmoid,100,46.26623933043126,0.05485254691689,Generator_16_relu_softplus_Discriminator_16_relu_16_relu_16_relu_sigmoid_LatentDim_100
Generator_8_softplus_8_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_100,2,"[8, 8]","['softplus', 'softplus']",softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,100,46.30580609503915,0.1284361036639857,Generator_8_softplus_8_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_100
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_50,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,2,"[16, 16]","['softplus', 'softplus']",softplus,50,46.47842702562786,0.0716443252904378,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_50
Generator_16_leaky_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_100,1,[16],['leaky_relu'],softplus,1,[8],['softplus'],sigmoid,100,46.49306429030259,0.0602859696157283,Generator_16_leaky_relu_softplus_Discriminator_8_softplus_sigmoid_LatentDim_100
Generator_8_relu_8_relu_softplus_Discriminator_32_relu_softplus_LatentDim_50,2,"[8, 8]","['relu', 'relu']",softplus,1,[32],['relu'],softplus,50,46.51830323399512,0.041805183199285,Generator_8_relu_8_relu_softplus_Discriminator_32_relu_softplus_LatentDim_50
Generator_16_softplus_16_softplus_softplus_Discriminator_64_relu_sigmoid_LatentDim_100,2,"[16, 16]","['softplus', 'softplus']",softplus,1,[64],['relu'],sigmoid,100,46.52806287376003,0.0964879356568364,Generator_16_softplus_16_softplus_softplus_Discriminator_64_relu_sigmoid_LatentDim_100
Generator_16_softplus_16_softplus_softplus_Discriminator_64_softplus_softplus_LatentDim_20,2,"[16, 16]","['softplus', 'softplus']",softplus,1,[64],['softplus'],softplus,20,46.53760644735754,0.0618856121537086,Generator_16_softplus_16_softplus_softplus_Discriminator_64_softplus_softplus_LatentDim_20
Generator_8_softplus_8_softplus_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_20,2,"[8, 8]","['softplus', 'softplus']",softplus,1,[32],['leaky_relu'],softplus,20,46.61052573956454,0.1772922252010723,Generator_8_softplus_8_softplus_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_20
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_20,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,2,"[8, 8]","['relu', 'relu']",softplus,20,46.823548976496255,0.0622028596961572,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_20
Generator_32_softplus_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_20,1,[32],['softplus'],softplus,2,"[64, 64]","['softplus', 'softplus']",softplus,20,46.83989400292764,0.0594101876675603,Generator_32_softplus_softplus_Discriminator_64_softplus_64_softplus_softplus_LatentDim_20
Generator_8_softplus_8_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_20,2,"[8, 8]","['softplus', 'softplus']",softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",sigmoid,20,46.92721451358879,0.1585344057193923,Generator_8_softplus_8_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_20
Generator_8_relu_8_relu_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_20,2,"[8, 8]","['relu', 'relu']",softplus,1,[32],['leaky_relu'],sigmoid,20,46.93067728909985,0.0607059874888293,Generator_8_relu_8_relu_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_20
Generator_8_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_50,1,[8],['relu'],softplus,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,50,46.94892486796606,0.0600625558534405,Generator_8_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_50
Generator_8_relu_8_relu_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_50,2,"[8, 8]","['relu', 'relu']",softplus,2,"[8, 8]","['softplus', 'softplus']",sigmoid,50,46.96860163507592,0.042609472743521,Generator_8_relu_8_relu_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_50
Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_20,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",sigmoid,20,46.98817769519441,0.0574977658623771,Generator_8_leaky_relu_8_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_20
Generator_8_relu_8_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_50,2,"[8, 8]","['relu', 'relu']",softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,50,47.00266837811549,0.0685433422698838,Generator_8_relu_8_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_softplus_LatentDim_50
Generator_16_softplus_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_20,1,[16],['softplus'],softplus,2,"[8, 8]","['relu', 'relu']",softplus,20,47.03145627363403,0.0856702412868632,Generator_16_softplus_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_20
Generator_8_leaky_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100,1,[8],['leaky_relu'],softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",sigmoid,100,47.059058703672015,0.0427077747989276,Generator_8_leaky_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100
Generator_16_softplus_16_softplus_softplus_Discriminator_32_relu_32_relu_softplus_LatentDim_50,2,"[16, 16]","['softplus', 'softplus']",softplus,2,"[32, 32]","['relu', 'relu']",softplus,50,47.12117386024537,0.0930294906166219,Generator_16_softplus_16_softplus_softplus_Discriminator_32_relu_32_relu_softplus_LatentDim_50
Generator_8_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_100,1,[8],['leaky_relu'],softplus,2,"[64, 64]","['softplus', 'softplus']",sigmoid,100,47.19686458141028,0.0415192135835567,Generator_8_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_100
Generator_16_softplus_16_softplus_softplus_Discriminator_32_softplus_sigmoid_LatentDim_20,2,"[16, 16]","['softplus', 'softplus']",softplus,1,[32],['softplus'],sigmoid,20,47.23126328522243,0.1493297587131367,Generator_16_softplus_16_softplus_softplus_Discriminator_32_softplus_sigmoid_LatentDim_20
Generator_32_relu_32_relu_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_100,2,"[32, 32]","['relu', 'relu']",softplus,1,[16],['leaky_relu'],softplus,100,47.41391322467755,0.0593744414655942,Generator_32_relu_32_relu_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_100
Generator_8_softplus_8_softplus_softplus_Discriminator_32_relu_softplus_LatentDim_50,2,"[8, 8]","['softplus', 'softplus']",softplus,1,[32],['relu'],softplus,50,47.4389688684472,0.0768275245755138,Generator_8_softplus_8_softplus_softplus_Discriminator_32_relu_softplus_LatentDim_50
Generator_16_leaky_relu_softplus_Discriminator_16_relu_16_relu_softplus_LatentDim_20,1,[16],['leaky_relu'],softplus,2,"[16, 16]","['relu', 'relu']",softplus,20,47.60816539518734,0.0476854334226988,Generator_16_leaky_relu_softplus_Discriminator_16_relu_16_relu_softplus_LatentDim_20
